timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T13:53:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 93, 85, 168.19
2026-09-07T13:53:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 87, 85, 155.11
2026-09-07T13:53:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 85, 164.72
2026-09-07T13:53:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 88, 84, 158.37
2026-09-07T13:53:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 92, 85, 166.77
2026-09-07T13:53:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 71, 84, 150.04
2026-09-07T13:53:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 87, 85, 150.15
2026-09-07T13:53:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 68, 84, 140.16
2026-09-07T13:53:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 87, 85, 149.94
2026-09-07T13:53:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 90, 85, 146.28
2026-09-07T13:53:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 84, 85, 156.15
2026-09-07T13:53:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 86, 85, 145.61
2026-09-07T13:53:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 71, 85, 147.06
2026-09-07T13:53:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14121, 85, 85, 152.08
2026-09-07T13:53:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14119, 83, 85, 158.22
2026-09-07T13:53:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14121, 80, 86, 159.36
2026-09-07T13:53:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14127, 71, 86, 153.20
2026-09-07T13:53:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14128, 96, 86, 149.17
2026-09-07T13:53:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14128, 77, 86, 156.33
2026-09-07T13:53:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 88, 86, 156.01
2026-09-07T13:53:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 89, 86, 161.59
2026-09-07T13:53:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 78, 86, 154.61
2026-09-07T13:53:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 84, 86, 151.19
2026-09-07T13:53:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 80, 86, 148.41
2026-09-07T13:53:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 85, 86, 153.34
2026-09-07T13:53:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 93, 86, 150.34
2026-09-07T13:53:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14129, 85, 86, 150.27
2026-09-07T13:53:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14133, 74, 85, 141.00
2026-09-07T13:53:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14133, 81, 86, 153.28
2026-09-07T13:53:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14133, 86, 86, 145.77
2026-09-07T13:53:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14165, 56, 85, 128.99
2026-09-07T13:53:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14164, 6, 82, 98.93
2026-09-07T13:53:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14157, 6, 82, 57.62
2026-09-07T13:54:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14155, 14, 80, 38.88
2026-09-07T13:54:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14155, 17, 79, 26.65
2026-09-07T13:54:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14140, 19, 78, 26.40
2026-09-07T13:54:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 22, 78, 26.40
2026-09-07T13:54:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14156, 7, 78, 46.06
2026-09-07T13:54:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14278, 22, 78, 59.01
2026-09-07T13:54:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14278, 96, 82, 144.66
2026-09-07T13:54:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14278, 86, 83, 142.07
2026-09-07T13:54:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14278, 77, 82, 146.87
2026-09-07T13:54:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14277, 89, 83, 150.28
2026-09-07T13:54:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14277, 99, 84, 150.65
2026-09-07T13:54:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14277, 76, 83, 131.15
2026-09-07T13:54:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14273, 89, 84, 151.13
2026-09-07T13:54:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14273, 86, 83, 136.23
2026-09-07T13:54:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14273, 90, 83, 147.22
2026-09-07T13:54:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14271, 99, 87, 149.85
2026-09-07T13:54:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14271, 85, 84, 148.26
2026-09-07T13:54:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14270, 91, 84, 138.69
2026-09-07T13:54:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14269, 91, 85, 150.50
2026-09-07T13:54:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14269, 89, 84, 143.32
2026-09-07T13:54:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14268, 87, 84, 147.82
2026-09-07T13:54:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14267, 88, 84, 138.35
2026-09-07T13:54:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14267, 88, 85, 149.47
2026-09-07T13:54:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14267, 86, 85, 138.74
2026-09-07T13:54:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14267, 88, 84, 144.18
2026-09-07T13:54:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 96, 85, 150.96
2026-09-07T13:54:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 74, 84, 142.35
2026-09-07T13:54:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 87, 85, 142.33
2026-09-07T13:54:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 92, 85, 143.67
2026-09-07T13:54:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 93, 85, 140.95
2026-09-07T13:54:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 84, 85, 145.12
2026-09-07T13:54:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 90, 85, 136.12
2026-09-07T13:54:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 81, 85, 149.37
2026-09-07T13:54:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 90, 85, 140.76
2026-09-07T13:54:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 85, 85, 140.01
2026-09-07T13:54:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 7, 83, 107.23
2026-09-07T13:54:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 7, 81, 57.78
2026-09-07T13:54:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 14, 80, 47.69
2026-09-07T13:54:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 18, 79, 26.82
2026-09-07T13:54:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 20, 78, 23.88
2026-09-07T13:54:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 29, 77, 17.69
2026-09-07T13:54:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 30, 77, 13.43
2026-09-07T13:54:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 61, 76, 15.52
2026-09-07T13:54:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 82, 144.08
2026-09-07T13:54:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 83, 156.88
2026-09-07T13:54:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 159.68
2026-09-07T13:54:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 84, 153.97
2026-09-07T13:54:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 93, 84, 163.30
2026-09-07T13:54:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 162.85
2026-09-07T13:54:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 84, 160.05
2026-09-07T13:54:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 89, 85, 157.91
2026-09-07T13:54:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 85, 160.09
2026-09-07T13:54:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 163.22
2026-09-07T13:54:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 85, 158.87
2026-09-07T13:54:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 95, 86, 163.59
2026-09-07T13:54:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 154.70
2026-09-07T13:54:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 93, 86, 165.10
2026-09-07T13:54:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 95, 84, 128.40
2026-09-07T13:54:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 147.22
2026-09-07T13:54:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 97, 86, 154.33
2026-09-07T13:55:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 151.60
2026-09-07T13:55:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 151.32
2026-09-07T13:55:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 152.88
2026-09-07T13:55:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 85, 130.68
2026-09-07T13:55:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 84, 114.24
2026-09-07T13:55:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 86, 137.13
2026-09-07T13:55:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 151.41
2026-09-07T13:55:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 86, 149.26
2026-09-07T13:55:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 152.47
2026-09-07T13:55:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 150.95
2026-09-07T13:55:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 141.65
2026-09-07T13:55:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 139.80
2026-09-07T13:55:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 143.16
2026-09-07T13:55:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 78, 86, 148.37
2026-09-07T13:55:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 75, 86, 143.32
2026-09-07T13:55:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 74, 86, 143.14
2026-09-07T13:55:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 89, 86, 141.62
2026-09-07T13:55:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 71, 86, 131.93
2026-09-07T13:55:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 139.78
2026-09-07T13:55:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 93, 86, 141.24
2026-09-07T13:55:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 134.54
2026-09-07T13:55:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 86, 140.95
2026-09-07T13:55:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 137.40
2026-09-07T13:55:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 126.35
2026-09-07T13:55:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 78, 85, 131.18
2026-09-07T13:55:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 86, 143.89
2026-09-07T13:55:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 149.12
2026-09-07T13:55:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 148.30
2026-09-07T13:55:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 85, 129.80
2026-09-07T13:55:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 134.51
2026-09-07T13:55:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 86, 129.58
2026-09-07T13:55:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 135.81
2026-09-07T13:55:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 137.67
2026-09-07T13:55:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 74, 86, 132.09
2026-09-07T13:55:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 79, 86, 142.31
2026-09-07T13:55:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 141.79
2026-09-07T13:55:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 133.69
2026-09-07T13:55:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 89, 86, 132.69
2026-09-07T13:55:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 133.84
2026-09-07T13:55:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 86, 133.10
2026-09-07T13:55:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 70, 86, 131.03
2026-09-07T13:55:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 139.89
2026-09-07T13:55:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 70, 86, 139.16
2026-09-07T13:55:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 130.01
2026-09-07T13:55:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 66, 85, 130.37
2026-09-07T13:55:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 135.07
2026-09-07T13:55:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 96, 86, 121.38
2026-09-07T13:55:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 94, 84, 110.50
2026-09-07T13:55:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 85, 127.49
2026-09-07T13:55:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 137.71
2026-09-07T13:55:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 139.19
2026-09-07T13:55:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 140.35
2026-09-07T13:55:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 142.78
2026-09-07T13:55:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 79, 86, 128.07
2026-09-07T13:55:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 136.32
2026-09-07T13:55:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 136.10
2026-09-07T13:55:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 88, 133.66
2026-09-07T13:55:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 132.95
2026-09-07T13:55:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 86, 137.43
2026-09-07T13:56:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 134.90
2026-09-07T13:56:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 128.75
2026-09-07T13:56:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 138.89
2026-09-07T13:56:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 86, 138.07
2026-09-07T13:56:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 130.37
2026-09-07T13:56:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 132.23
2026-09-07T13:56:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 86, 138.03
2026-09-07T13:56:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 130.91
2026-09-07T13:56:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 68, 86, 131.95
2026-09-07T13:56:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 138.60
2026-09-07T13:56:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 89, 86, 134.07
2026-09-07T13:56:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 131.12
2026-09-07T13:56:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 86, 136.63
2026-09-07T13:56:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 75, 86, 135.17
2026-09-07T13:56:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 128.41
2026-09-07T13:56:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 130.85
2026-09-07T13:56:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 132.57
2026-09-07T13:56:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 126.84
2026-09-07T13:56:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 86, 138.33
2026-09-07T13:56:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 137.20
2026-09-07T13:56:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 94, 89, 132.79
2026-09-07T13:56:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 130.48
2026-09-07T13:56:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 135.88
2026-09-07T13:56:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 87, 141.03
2026-09-07T13:56:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 89, 86, 132.04
2026-09-07T13:56:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 75, 86, 129.74
2026-09-07T13:56:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 131.84
2026-09-07T13:56:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 88, 126.29
2026-09-07T13:56:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 79, 86, 129.54
2026-09-07T13:56:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 129.23
2026-09-07T13:56:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 131.92
2026-09-07T13:56:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 88, 86, 129.52
2026-09-07T13:56:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 136.25
2026-09-07T13:56:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 137.43
2026-09-07T13:56:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 87, 129.81
2026-09-07T13:56:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 136.68
2026-09-07T13:56:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 86, 139.94
2026-09-07T13:56:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 132.51
2026-09-07T13:56:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 126.66
2026-09-07T13:56:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 130.02
2026-09-07T13:56:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 132.22
2026-09-07T13:56:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 6, 83, 76.04
2026-09-07T13:56:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 6, 82, 58.41
2026-09-07T13:56:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 16, 80, 33.90
2026-09-07T13:56:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 19, 80, 27.00
2026-09-07T13:56:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 23, 79, 24.50
2026-09-07T13:56:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 25, 78, 24.16
2026-09-07T13:56:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 31, 78, 14.11
2026-09-07T13:56:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 78, 14.94
2026-09-07T13:56:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 151.48
2026-09-07T13:56:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 84, 150.79
2026-09-07T13:56:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 84, 155.63
2026-09-07T13:56:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 154.56
2026-09-07T13:56:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 150.58
2026-09-07T13:56:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 152.04
2026-09-07T13:56:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 88, 85, 151.66
2026-09-07T13:56:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 154.39
2026-09-07T13:56:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 153.84
2026-09-07T13:56:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 85, 143.33
2026-09-07T13:56:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 85, 139.71
2026-09-07T13:56:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 85, 144.66
2026-09-07T13:57:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 89, 155.37
2026-09-07T13:57:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 85, 133.14
2026-09-07T13:57:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 86, 142.52
2026-09-07T13:57:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 89, 86, 148.91
2026-09-07T13:57:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 150.72
2026-09-07T13:57:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 127.56
2026-09-07T13:57:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 97, 86, 141.43
2026-09-07T13:57:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 145.41
2026-09-07T13:57:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 95, 86, 141.57
2026-09-07T13:57:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 122.62
2026-09-07T13:57:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 93, 86, 125.42
2026-09-07T13:57:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 144.78
2026-09-07T13:57:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 144.82
2026-09-07T13:57:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 132.07
2026-09-07T13:57:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 116.50
2026-09-07T13:57:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 86, 141.54
2026-09-07T13:57:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 75, 86, 137.40
2026-09-07T13:57:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 88, 86, 137.53
2026-09-07T13:57:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 114.45
2026-09-07T13:57:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14339, 81, 86, 132.52
2026-09-07T13:57:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14339, 90, 86, 143.83
2026-09-07T13:57:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14339, 86, 86, 140.59
2026-09-07T13:57:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 126.70
2026-09-07T13:57:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 118.15
2026-09-07T13:57:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 135.35
2026-09-07T13:57:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 99, 86, 139.82
