timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:59:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 85, 128.83
2026-09-07T14:59:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 88, 128.53
2026-09-07T14:59:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 138.53
2026-09-07T14:59:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 135.90
2026-09-07T14:59:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 132.86
2026-09-07T14:59:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 87, 131.98
2026-09-07T14:59:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 131.01
2026-09-07T14:59:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 130.21
2026-09-07T14:59:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 87, 140.64
2026-09-07T14:59:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 122.11
2026-09-07T14:59:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 85, 122.52
2026-09-07T14:59:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 119.52
2026-09-07T14:59:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 127.01
2026-09-07T14:59:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 126.40
2026-09-07T14:59:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 119.17
2026-09-07T14:59:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 122.54
2026-09-07T14:59:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 83, 86, 125.69
2026-09-07T14:59:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 126.61
2026-09-07T14:59:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 119.75
2026-09-07T14:59:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 124.68
2026-09-07T14:59:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 126.74
2026-09-07T14:59:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 122.68
2026-09-07T14:59:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 129.74
2026-09-07T14:59:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 127.25
2026-09-07T14:59:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 120.02
2026-09-07T14:59:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 130.63
2026-09-07T14:59:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 132.43
2026-09-07T15:00:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 122.55
2026-09-07T15:00:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 128.04
2026-09-07T15:00:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 126.10
2026-09-07T15:00:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 120.92
2026-09-07T15:00:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 125.76
2026-09-07T15:00:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 128.13
2026-09-07T15:00:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 119.37
2026-09-07T15:00:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 125.38
2026-09-07T15:00:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 98, 86, 128.48
2026-09-07T15:00:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 122.10
2026-09-07T15:00:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 85, 123.76
2026-09-07T15:00:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 131.64
2026-09-07T15:00:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 128.24
2026-09-07T15:00:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 120.10
2026-09-07T15:00:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 127.72
2026-09-07T15:00:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 96, 86, 131.67
2026-09-07T15:00:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 87, 139.04
2026-09-07T15:00:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 130.85
2026-09-07T15:00:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 130.88
2026-09-07T15:00:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 121.80
2026-09-07T15:00:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 98, 86, 124.45
2026-09-07T15:00:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 122.81
2026-09-07T15:00:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 87, 127.14
2026-09-07T15:00:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 125.35
2026-09-07T15:00:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 96, 86, 125.91
2026-09-07T15:00:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 118.81
2026-09-07T15:00:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 129.65
2026-09-07T15:00:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 131.02
2026-09-07T15:00:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 87, 127.44
2026-09-07T15:00:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 78, 86, 119.51
2026-09-07T15:00:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 130.76
2026-09-07T15:00:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 128.75
2026-09-07T15:00:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 128.74
2026-09-07T15:00:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 131.67
2026-09-07T15:00:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 130.63
2026-09-07T15:00:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 87, 123.49
2026-09-07T15:00:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 127.59
2026-09-07T15:00:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 133.83
2026-09-07T15:00:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 87, 125.39
2026-09-07T15:00:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 129.02
2026-09-07T15:00:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 128.60
2026-09-07T15:00:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 124.88
2026-09-07T15:00:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 121.24
2026-09-07T15:00:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 123.08
2026-09-07T15:00:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 120.78
2026-09-07T15:00:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 118.92
2026-09-07T15:00:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 126.36
2026-09-07T15:00:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 127.54
2026-09-07T15:00:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 129.07
2026-09-07T15:00:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 87, 132.70
2026-09-07T15:00:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 133.87
2026-09-07T15:00:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 125.07
2026-09-07T15:00:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 125.68
2026-09-07T15:00:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 127.10
2026-09-07T15:00:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 87, 117.91
2026-09-07T15:00:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 121.91
2026-09-07T15:00:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 98, 86, 126.86
2026-09-07T15:00:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 96, 86, 117.11
2026-09-07T15:00:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 7, 83, 61.07
2026-09-07T15:00:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 14, 82, 53.22
2026-09-07T15:01:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 17, 81, 29.69
2026-09-07T15:01:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 19, 80, 27.33
2026-09-07T15:01:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 25, 80, 25.79
2026-09-07T15:01:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 27, 79, 24.45
2026-09-07T15:01:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 34, 79, 17.50
2026-09-07T15:01:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 87, 98.46
2026-09-07T15:01:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 159.93
2026-09-07T15:01:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 155.93
2026-09-07T15:01:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 156.21
2026-09-07T15:01:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 85, 127.45
2026-09-07T15:01:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 84, 124.65
2026-09-07T15:01:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 154.37
2026-09-07T15:01:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 157.21
2026-09-07T15:01:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 87, 153.00
2026-09-07T15:01:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 121.00
2026-09-07T15:01:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 143.96
2026-09-07T15:01:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 86, 149.87
2026-09-07T15:01:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 88, 148.43
2026-09-07T15:01:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 108.94
2026-09-07T15:01:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 132.90
2026-09-07T15:01:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 142.77
2026-09-07T15:01:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 143.36
2026-09-07T15:01:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 117.83
2026-09-07T15:01:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 86, 124.86
2026-09-07T15:01:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 146.80
2026-09-07T15:01:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 147.35
2026-09-07T15:01:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 127.69
2026-09-07T15:01:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 113.79
2026-09-07T15:01:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 136.88
2026-09-07T15:01:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 82, 86, 135.00
2026-09-07T15:01:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 96, 88, 139.87
2026-09-07T15:01:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 124.65
2026-09-07T15:01:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 122.28
2026-09-07T15:01:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 133.65
2026-09-07T15:01:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 133.95
2026-09-07T15:01:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 115.46
2026-09-07T15:01:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 118.07
2026-09-07T15:01:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 138.47
2026-09-07T15:01:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 134.36
2026-09-07T15:01:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 129.56
2026-09-07T15:01:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 106.11
2026-09-07T15:01:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 128.23
2026-09-07T15:01:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 136.21
2026-09-07T15:01:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 136.91
