timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T15:14:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 127.21
2026-09-07T15:14:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 85, 119.81
2026-09-07T15:14:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 63, 86, 125.45
2026-09-07T15:14:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 127.60
2026-09-07T15:14:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 124.04
2026-09-07T15:14:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 77, 86, 118.50
2026-09-07T15:14:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 74, 86, 123.68
2026-09-07T15:15:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 85, 86, 123.79
2026-09-07T15:15:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 7, 84, 84.19
2026-09-07T15:15:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 7, 83, 59.08
2026-09-07T15:15:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 17, 81, 33.01
2026-09-07T15:15:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 19, 80, 27.54
2026-09-07T15:15:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 21, 80, 27.01
2026-09-07T15:15:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 26, 79, 25.08
2026-09-07T15:15:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 27, 79, 23.56
2026-09-07T15:15:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 78, 36.72
2026-09-07T15:15:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 85, 164.60
2026-09-07T15:15:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 158.01
2026-09-07T15:15:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 163.25
2026-09-07T15:15:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 159.29
2026-09-07T15:15:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 87, 160.99
2026-09-07T15:15:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 152.91
2026-09-07T15:15:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 150.40
2026-09-07T15:15:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 87, 152.89
2026-09-07T15:15:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 144.75
2026-09-07T15:15:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 85, 132.57
2026-09-07T15:15:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 139.85
2026-09-07T15:15:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 90, 86, 139.21
2026-09-07T15:15:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 88, 86, 131.17
2026-09-07T15:15:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 136.04
2026-09-07T15:15:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 89, 86, 136.02
2026-09-07T15:15:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 86, 86, 128.29
2026-09-07T15:15:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 138.03
2026-09-07T15:15:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 137.52
2026-09-07T15:15:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 94, 86, 127.18
2026-09-07T15:15:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 90, 86, 129.49
2026-09-07T15:15:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 128.54
2026-09-07T15:15:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 85, 85, 120.81
2026-09-07T15:15:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 93, 86, 128.81
2026-09-07T15:15:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 82, 86, 126.62
2026-09-07T15:15:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 88, 130.64
2026-09-07T15:15:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 86, 135.38
2026-09-07T15:15:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 132.92
2026-09-07T15:15:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 131.87
2026-09-07T15:15:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 81, 86, 136.56
2026-09-07T15:15:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 126.75
2026-09-07T15:15:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 122.40
2026-09-07T15:15:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 85, 116.78
2026-09-07T15:15:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 127.34
2026-09-07T15:15:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 96, 86, 127.50
2026-09-07T15:15:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 95, 86, 121.68
2026-09-07T15:15:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 97, 86, 125.51
2026-09-07T15:15:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 96, 86, 126.66
2026-09-07T15:15:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 98, 86, 118.66
2026-09-07T15:15:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 98, 86, 129.06
2026-09-07T15:15:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 92, 86, 128.02
2026-09-07T15:15:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 119.89
2026-09-07T15:15:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 126.93
2026-09-07T15:15:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 127.91
2026-09-07T15:15:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 121.57
2026-09-07T15:15:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 127.12
2026-09-07T15:15:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 127.80
2026-09-07T15:15:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 120.94
2026-09-07T15:15:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 128.19
2026-09-07T15:15:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 86, 127.74
2026-09-07T15:15:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 120.23
2026-09-07T15:15:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 125.00
2026-09-07T15:16:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 125.02
2026-09-07T15:16:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 128.21
2026-09-07T15:16:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 136.80
2026-09-07T15:16:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 86, 136.38
2026-09-07T15:16:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 122.96
2026-09-07T15:16:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 126.86
2026-09-07T15:16:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 125.97
2026-09-07T15:16:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 87, 87, 138.01
2026-09-07T15:16:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 90, 86, 131.70
2026-09-07T15:16:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 95, 86, 130.92
2026-09-07T15:16:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 122.55
2026-09-07T15:16:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 96, 86, 128.19
2026-09-07T15:16:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 128.89
2026-09-07T15:16:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 119.97
2026-09-07T15:16:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 123.97
2026-09-07T15:16:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 126.24
2026-09-07T15:16:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 87, 119.53
2026-09-07T15:16:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 123.52
2026-09-07T15:16:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 124.41
2026-09-07T15:16:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 87, 119.21
2026-09-07T15:16:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 124.87
2026-09-07T15:16:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 124.72
2026-09-07T15:16:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 87, 122.94
2026-09-07T15:16:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 86, 135.76
2026-09-07T15:16:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 86, 134.25
2026-09-07T15:16:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 87, 123.25
2026-09-07T15:16:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 125.14
2026-09-07T15:16:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 95, 86, 126.19
2026-09-07T15:16:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 87, 118.96
2026-09-07T15:16:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 85, 86, 124.07
2026-09-07T15:16:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 122.89
2026-09-07T15:16:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 118.90
2026-09-07T15:16:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 128.07
2026-09-07T15:16:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 131.02
2026-09-07T15:16:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 87, 124.92
2026-09-07T15:16:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 122.29
2026-09-07T15:16:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 124.15
2026-09-07T15:16:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 85, 120.67
2026-09-07T15:16:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 124.21
2026-09-07T15:16:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 96, 86, 124.97
2026-09-07T15:16:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 86, 119.82
2026-09-07T15:16:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 124.34
2026-09-07T15:16:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 126.51
2026-09-07T15:16:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 86, 120.58
2026-09-07T15:16:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 86, 86, 119.70
2026-09-07T15:16:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 129.47
2026-09-07T15:16:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 92, 86, 126.19
2026-09-07T15:16:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 123.58
2026-09-07T15:16:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 129.18
2026-09-07T15:16:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 126.40
2026-09-07T15:16:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 119.79
2026-09-07T15:16:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 125.00
2026-09-07T15:16:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 124.57
2026-09-07T15:16:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 95, 86, 119.09
2026-09-07T15:16:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 87, 86, 126.75
2026-09-07T15:16:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 93, 86, 127.62
2026-09-07T15:16:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 89, 85, 120.91
2026-09-07T15:16:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 126.47
2026-09-07T15:16:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 126.36
2026-09-07T15:16:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 6, 84, 91.71
2026-09-07T15:17:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 6, 83, 59.16
2026-09-07T15:17:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 14, 81, 41.47
2026-09-07T15:17:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 16, 80, 27.72
2026-09-07T15:17:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 19, 80, 27.22
2026-09-07T15:17:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 22, 79, 26.35
2026-09-07T15:17:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 25, 79, 24.39
2026-09-07T15:17:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 84.49
2026-09-07T15:17:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 85, 156.74
2026-09-07T15:17:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 85, 150.26
2026-09-07T15:17:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 159.60
2026-09-07T15:17:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 88, 157.56
2026-09-07T15:17:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 141.77
2026-09-07T15:17:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 156.89
2026-09-07T15:17:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 156.68
2026-09-07T15:17:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 87, 140.90
2026-09-07T15:17:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 85, 125.61
2026-09-07T15:17:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 98, 86, 150.77
2026-09-07T15:17:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 150.89
2026-09-07T15:17:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 87, 135.94
2026-09-07T15:17:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 108.78
2026-09-07T15:17:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 135.95
2026-09-07T15:17:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 142.93
2026-09-07T15:17:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 87, 138.07
2026-09-07T15:17:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 86, 110.46
2026-09-07T15:17:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 129.47
2026-09-07T15:17:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 139.70
2026-09-07T15:17:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 139.82
2026-09-07T15:17:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 100, 86, 114.11
2026-09-07T15:17:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 99, 86, 120.37
2026-09-07T15:17:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 99, 86, 136.51
2026-09-07T15:17:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 99, 86, 136.51
2026-09-07T15:17:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 100, 88, 130.01
2026-09-07T15:17:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 112.26
2026-09-07T15:17:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 130.00
2026-09-07T15:17:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 130.38
2026-09-07T15:17:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 126.25
2026-09-07T15:17:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 107.11
2026-09-07T15:17:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 126.46
2026-09-07T15:17:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 132.22
2026-09-07T15:17:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 132.07
2026-09-07T15:17:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 108.93
2026-09-07T15:17:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 119.94
2026-09-07T15:17:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 132.82
2026-09-07T15:17:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 132.84
