timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:46:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.93
2026-09-07T11:46:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 93, 68, 54.86
2026-09-07T11:46:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.15
2026-09-07T11:46:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.94
2026-09-07T11:46:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.92
2026-09-07T11:46:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.99
2026-09-07T11:46:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.01
2026-09-07T11:46:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.00
2026-09-07T11:46:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.91
2026-09-07T11:46:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 68, 54.87
2026-09-07T11:46:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.91
2026-09-07T11:46:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.90
2026-09-07T11:46:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.11
2026-09-07T11:46:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.96
2026-09-07T11:46:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.01
2026-09-07T11:46:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.99
2026-09-07T11:46:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:46:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:46:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.88
2026-09-07T11:46:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.69
2026-09-07T11:46:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.78
2026-09-07T11:46:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.85
2026-09-07T11:46:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.85
2026-09-07T11:46:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.88
2026-09-07T11:46:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.77
2026-09-07T11:46:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.99
2026-09-07T11:46:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:46:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.95
2026-09-07T11:46:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 93, 68, 54.15
2026-09-07T11:46:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.23
2026-09-07T11:46:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.98
2026-09-07T11:46:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.96
2026-09-07T11:46:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.95
2026-09-07T11:46:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:46:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.88
2026-09-07T11:46:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.89
2026-09-07T11:46:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.91
2026-09-07T11:46:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.89
2026-09-07T11:46:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.85
2026-09-07T11:46:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.89
2026-09-07T11:46:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.76
2026-09-07T11:46:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.99
2026-09-07T11:46:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.96
2026-09-07T11:46:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:46:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.95
2026-09-07T11:46:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.26
2026-09-07T11:46:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.74
2026-09-07T11:46:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.81
2026-09-07T11:46:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.82
2026-09-07T11:46:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.81
2026-09-07T11:46:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.85
2026-09-07T11:46:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.73
2026-09-07T11:46:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.92
2026-09-07T11:46:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.88
2026-09-07T11:46:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.93
2026-09-07T11:46:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 92, 68, 54.19
2026-09-07T11:46:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.56
2026-09-07T11:46:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.73
2026-09-07T11:46:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.83
2026-09-07T11:47:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.80
2026-09-07T11:47:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.83
2026-09-07T11:47:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.90
2026-09-07T11:47:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.33
2026-09-07T11:47:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.06
2026-09-07T11:47:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.04
2026-09-07T11:47:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.99
2026-09-07T11:47:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 96, 68, 54.74
2026-09-07T11:47:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.65
2026-09-07T11:47:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.93
2026-09-07T11:47:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.79
2026-09-07T11:47:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.80
2026-09-07T11:47:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.86
2026-09-07T11:47:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 68, 54.87
2026-09-07T11:47:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.72
2026-09-07T11:47:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.92
2026-09-07T11:47:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.90
2026-09-07T11:47:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:47:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 92, 68, 54.27
2026-09-07T11:47:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.26
2026-09-07T11:47:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.04
2026-09-07T11:47:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.99
2026-09-07T11:47:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.92
2026-09-07T11:47:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.95
2026-09-07T11:47:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 68, 40.22
2026-09-07T11:47:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 67, 29.65
2026-09-07T11:47:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 66, 24.54
2026-09-07T11:47:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 66, 22.35
2026-09-07T11:47:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 66, 22.39
2026-09-07T11:47:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 33.31
2026-09-07T11:47:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 55.44
2026-09-07T11:47:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 54.92
2026-09-07T11:47:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 67, 54.92
2026-09-07T11:47:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 54.88
2026-09-07T11:47:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.01
2026-09-07T11:47:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 54.82
2026-09-07T11:47:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 54.89
2026-09-07T11:47:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 54.91
2026-09-07T11:47:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 99, 67, 54.75
2026-09-07T11:47:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 100, 67, 54.95
2026-09-07T11:47:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 100, 67, 54.81
2026-09-07T11:47:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 100, 67, 54.86
2026-09-07T11:47:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 67, 54.97
2026-09-07T11:47:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 54.75
2026-09-07T11:47:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 55.00
2026-09-07T11:47:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.96
2026-09-07T11:47:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 99, 67, 54.95
2026-09-07T11:47:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 55.04
2026-09-07T11:47:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 55.04
2026-09-07T11:47:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.92
2026-09-07T11:47:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.97
2026-09-07T11:47:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.86
2026-09-07T11:47:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.78
2026-09-07T11:47:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 54.79
2026-09-07T11:47:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.85
2026-09-07T11:47:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.85
2026-09-07T11:47:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 99, 67, 54.88
2026-09-07T11:47:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 54.85
2026-09-07T11:47:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.99
2026-09-07T11:47:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 99, 67, 54.96
2026-09-07T11:48:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.97
2026-09-07T11:48:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.97
2026-09-07T11:48:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 55.10
2026-09-07T11:48:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.91
2026-09-07T11:48:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.97
2026-09-07T11:48:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.94
2026-09-07T11:48:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 99, 67, 54.85
2026-09-07T11:48:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 54.99
2026-09-07T11:48:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.90
2026-09-07T11:48:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.89
2026-09-07T11:48:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.88
2026-09-07T11:48:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 0, 66, 40.06
2026-09-07T11:48:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 0, 66, 24.54
2026-09-07T11:48:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 0, 66, 23.00
2026-09-07T11:48:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 0, 65, 13.91
2026-09-07T11:48:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 0, 65, 4.68
2026-09-07T11:48:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 53, 65, 7.79
2026-09-07T11:48:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 50.46
2026-09-07T11:48:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 54.74
2026-09-07T11:48:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 54.89
2026-09-07T11:48:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 54.94
2026-09-07T11:48:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 54.93
2026-09-07T11:48:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.48
2026-09-07T11:48:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 55.20
2026-09-07T11:48:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 55.11
2026-09-07T11:48:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 55.02
2026-09-07T11:48:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 54.98
2026-09-07T11:48:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 66, 54.97
2026-09-07T11:48:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 68, 55.47
2026-09-07T11:48:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.77
2026-09-07T11:48:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 55.07
2026-09-07T11:48:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 55.00
2026-09-07T11:48:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 100, 67, 54.98
2026-09-07T11:48:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 94, 67, 54.17
2026-09-07T11:48:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.69
2026-09-07T11:48:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.00
2026-09-07T11:48:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.78
2026-09-07T11:48:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:48:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.84
2026-09-07T11:48:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.55
2026-09-07T11:48:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:48:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.10
2026-09-07T11:48:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.08
2026-09-07T11:48:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.95
2026-09-07T11:48:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.09
2026-09-07T11:48:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.31
2026-09-07T11:48:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.78
2026-09-07T11:48:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.90
2026-09-07T11:48:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.89
2026-09-07T11:48:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.85
2026-09-07T11:48:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 93, 68, 54.37
2026-09-07T11:48:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.10
2026-09-07T11:48:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.02
2026-09-07T11:48:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.98
2026-09-07T11:48:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.05
2026-09-07T11:48:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.00
2026-09-07T11:48:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.66
2026-09-07T11:48:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.11
2026-09-07T11:48:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.14
2026-09-07T11:49:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.12
2026-09-07T11:49:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.76
2026-09-07T11:49:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.80
2026-09-07T11:49:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.80
2026-09-07T11:49:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:49:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.87
2026-09-07T11:49:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.67
2026-09-07T11:49:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.92
2026-09-07T11:49:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.87
2026-09-07T11:49:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.90
2026-09-07T11:49:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.59
2026-09-07T11:49:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.11
2026-09-07T11:49:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.13
2026-09-07T11:49:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.94
2026-09-07T11:49:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.12
2026-09-07T11:49:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.01
2026-09-07T11:49:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 95, 67, 54.50
2026-09-07T11:49:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:49:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.80
2026-09-07T11:49:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.81
2026-09-07T11:49:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.81
2026-09-07T11:49:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:49:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.62
2026-09-07T11:49:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.13
2026-09-07T11:49:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.11
2026-09-07T11:49:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.04
2026-09-07T11:49:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.98
2026-09-07T11:49:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.62
2026-09-07T11:49:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.14
2026-09-07T11:49:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.14
2026-09-07T11:49:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.10
2026-09-07T11:49:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.12
2026-09-07T11:49:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.34
2026-09-07T11:49:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.76
2026-09-07T11:49:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 99, 67, 55.12
2026-09-07T11:49:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.04
2026-09-07T11:49:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.05
2026-09-07T11:49:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 95, 67, 54.06
2026-09-07T11:49:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.19
2026-09-07T11:49:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.77
2026-09-07T11:49:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.85
2026-09-07T11:49:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.84
2026-09-07T11:49:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.85
2026-09-07T11:49:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.71
2026-09-07T11:49:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.95
2026-09-07T11:49:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.07
2026-09-07T11:49:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.09
2026-09-07T11:49:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.97
2026-09-07T11:49:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.42
2026-09-07T11:49:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.76
2026-09-07T11:49:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.07
2026-09-07T11:49:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 99, 67, 55.07
2026-09-07T11:49:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:49:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.40
2026-09-07T11:49:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.69
2026-09-07T11:50:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.82
2026-09-07T11:50:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.76
2026-09-07T11:50:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.87
2026-09-07T11:50:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:50:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.92
2026-09-07T11:50:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.76
2026-09-07T11:50:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.92
2026-09-07T11:50:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.12
2026-09-07T11:50:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.07
2026-09-07T11:50:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.04
2026-09-07T11:50:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.43
2026-09-07T11:50:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.82
2026-09-07T11:50:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.00
2026-09-07T11:50:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.05
